k8s_pods_total,process_resident_memory_bytes,etcd_debugging_snap_save_total_duration_seconds_bucket,etcd_disk_backend_commit_duration_seconds_bucket,etcd_http_failed_total,etcd_network_peer_received_bytes_total,etcd_network_peer_sent_bytes_total,etcd_server_proposals_pending
43043,10591211520,1.7982327700196121,0.006120000000000011,32.47792017539852,2606971.6208377033,2579211.6923605637,4
43043,10591215616,1.7982318872301424,0.00615999999999998,29.294823392468594,2524969.436188236,1721500.3727328917,6
43043,10591215616,1.800820143990471,0.00615999999999998,29.30502445574081,2534332.1200401853,1758310.7290713147,6
43043,10591215616,1.800820143990471,0.00615999999999998,29.48087047579108,2538186.9084993345,1798189.0775522536,6
43043,10591215616,1.7982868337524356,0.00615999999999998,30.420542608093857,2552159.513150255,1839560.587730418,6
43043,10591215616,1.7982868337524356,0.00615999999999998,30.596388628144126,2556014.3016094044,1879438.936211357,6
43043,10591576064,1.7982877192982456,0.0015300000000000027,31.468573865868496,2569361.4998345682,1990352.7730481965,0
43043,10591576064,1.7982877192982456,0.0015300000000000027,33.097185719756816,2623271.6257269075,2039958.178379171,0
43043,10591576064,1.7982877192982456,0.0015300000000000027,33.289433937281494,2627349.9698010655,2081509.2018919638,0
43043,10591576064,1.802593103448276,0.0015300000000000027,33.827136700260716,2703563.2411479503,2128569.3526774836,0
43043,10591576064,1.802593103448276,0.0015300000000000027,34.019384917785395,2707641.5852221083,2170120.3761902764,0
43043,10591690752,1.8008279432228687,0.0015299999999999982,34.47983257129652,2718369.118042732,2235229.2804091563,0
43043,10591690752,1.8025935002968736,0.0015299999999999982,34.91208742086433,2749260.616125183,2285507.3184375847,0
43043,10591690752,1.8025935002968736,0.0015299999999999982,35.109982970627826,2753478.988851983,2327553.662010992,0
43043,10591690752,1.8008279498299076,0.0015299999999999982,35.98060579311859,2711218.4343060562,2372943.3692207625,0
43043,10591690752,1.8008279498299076,0.0015299999999999982,36.17850134288208,2715436.807032856,2414989.712794169,0
43043,10591698944,1.800827592810698,0.0015300000000000027,36.49470638672437,2715216.1101054465,2422666.139582323,2
43043,10591698944,1.7990620689655175,0.0015300000000000027,37.33322539181181,2685549.613107999,2460279.2940393663,2
43043,10591698944,1.7990620689655175,0.0015300000000000027,37.533376423976314,2689683.3323752917,2501670.1793150664,2
43043,10591698944,1.7990620689655175,0.0015300000000000027,38.47898200159537,2691508.8334607673,2541474.6645907676,2
43043,10591698944,1.7990620689655175,0.0015300000000000027,38.67913303375987,2695642.5527280606,2582865.5498664677,2
43043,10591703040,1.796560369100403,0.0015400000000000023,40.17359645766139,2717661.936037464,2798730.431323457,0
43043,10591703040,1.8008573973600264,0.001539999999999997,40.8826873667523,2760817.3905829187,2804014.213141639,0
43043,10591703040,1.80081247748238,0.001539999999999992,40.8826873667523,2760817.3905829187,2804014.213141639,0
43043,10591703040,1.804952793277116,0.0015400000000000027,41.02814191220684,2813652.645128373,2807477.249505275,0
43043,10591703040,1.804904897161388,0.0015400000000000014,41.02814191220684,2813652.645128373,2807477.249505275,0
43043,10591707136,1.8033722241787822,0.0015299999999999986,40.878525329110666,2810879.917882882,2736026.745955252,1
43043,10591707136,1.7990989743256005,0.0015299999999999932,41.163363310749716,2837494.3002219796,2817742.7452948787,1
43043,10591707136,1.7990504874777347,0.0015299999999999953,41.163363310749716,2837494.3002219796,2817742.7452948787,1
43043,10591707136,1.8030356238454028,0.001530000000000003,40.78177653809766,2829682.3798488816,2816706.4012820125,1
43043,10591707136,1.8030356238454028,0.001530000000000003,40.78177653809766,2829682.3798488816,2816706.4012820125,1
43043,10591711232,1.805666309738355,0.0015199999999999949,40.82051746620029,2825158.5600833045,2718598.530455912,1
43043,10591711232,1.805666309738355,0.0015199999999999949,41.729591846666096,2753982.7632796103,2715431.2425884185,1
43043,10591711232,1.805666309738355,0.0015199999999999949,41.729591846666096,2753982.7632796103,2715431.2425884185,1
43043,10591711232,1.8096401407553993,0.0015199999999999949,42.529360437499975,2713654.8109254353,2713071.077510376,1
43043,10591711232,1.8096401407553993,0.0015199999999999949,42.529360437499975,2713654.8109254353,2713071.077510376,1
43003,10591715328,1.8073600679775355,0.0015300000000000027,42.872437691215524,2716625.5761455577,2731996.11197284,9
43003,10591715328,1.8096262521761515,0.0015300000000000027,43.40029917899333,2760948.7570031853,2735535.0250983075,9
43003,10591715328,1.8096262521761515,0.0015300000000000027,43.40029917899333,2760948.7570031853,2735535.0250983075,9
43003,10591715328,1.8096261884617193,0.0015300000000000027,43.81848099717515,2808460.0842759125,2741868.079643762,9
43003,10591715328,1.8096261884617193,0.0015300000000000027,43.81848099717515,2808460.0842759125,2741868.079643762,9
43003,10591719424,1.8096261884617193,0.0015300000000000027,43.763935542629696,2805550.0479122763,2723563.788734671,0
43003,10591719424,1.8073600135954488,0.0015300000000000027,42.18181818181818,2768313.8,2716661.709090909,0
43003,10591719424,1.8073600135954488,0.0015300000000000027,42.18181818181818,2768313.8,2716661.709090909,0
43003,10591719424,1.8073600135954488,0.0015300000000000027,42,2712853.509090909,2712383.9090909087,0
43003,10591719424,1.8073600135954488,0.0015300000000000027,42,2712853.509090909,2712383.9090909087,0
43003,10591723520,1.8096262452735594,0.0015300000000000027,40.81818181818182,2705001.618181818,2706754.727272727,1
43003,10591723520,1.8134709677419356,0.0015300000000000027,41.18181818181818,2725426.0181818185,2704534.4909090907,1
43003,10591723520,1.8134709677419356,0.0015300000000000027,41.18181818181818,2725426.0181818185,2704534.4909090907,1
43003,10591723520,1.8154295498481081,0.0015300000000000027,41.15818181818181,2709691.1145454543,2702996.449090909,1
43003,10591723520,1.8171912855060608,0.0015300000000000027,40.79100373798122,2711593.1821832256,2700744.937479084,1
43003,10591723520,1.815120068281523,0.0015300000000000027,40.31827646525395,2709622.83672868,2697936.664751811,3
43003,10591723520,1.811302160405795,0.0015300000000000027,39.20918555616304,2722699.4367286796,2696979.955660902,3
43003,10591723520,1.811302160405795,0.0015300000000000027,39.20918555616304,2722699.4367286796,2696979.955660902,3
43003,10591723520,1.8151225806451614,0.0015300000000000027,38.6184142191015,2755122.8307840303,2700406.1892920365,3
43003,10591723520,1.8151225806451614,0.0015300000000000027,38.6184142191015,2755122.8307840303,2700406.1892920365,3
43003,10591723520,1.8188190476190478,0.0015199999999999964,38.472959673646955,2756876.812602212,2695775.080201127,162
43003,10591723520,1.8151225806451614,0.0015199999999999964,37.70932331001058,2737788.558056758,2695813.2074738545,162
43003,10591723520,1.8151225806451614,0.0015199999999999964,37.70932331001058,2737788.558056758,2695813.2074738545,162
43003,10591723520,1.8151225806451614,0.0015199999999999964,37.21818181818181,2693200.2181818183,2691875.6727272724,162
43003,10591723520,1.8151225806451614,0.0015199999999999964,37.21818181818181,2693200.2181818183,2691875.6727272724,162
43003,10591735808,1.8188190476190478,0.0015300000000000027,36.38181818181818,2674227.618181818,2579352.1454545455,0
43003,10591735808,1.8208000000000002,0.0015300000000000027,35.2,2586144.9272727272,2566603.9636363634,0
43003,10591735808,1.8208000000000002,0.0015300000000000027,35.2,2586144.9272727272,2566603.9636363634,0
43003,10591735808,1.8208000000000002,0.0015300000000000027,33.763636363636365,2508388.8181818184,2559118.9818181815,0
43003,10591735808,1.8208000000000002,0.0015300000000000027,33.763636363636365,2508388.8181818184,2559118.9818181815,0
43003,10591735808,1.8207993870947514,0.0015300000000000038,33.09273752252476,2498721.771657657,2561390.2746185255,0
43003,10591735808,1.8188184186906047,0.0015300000000000038,31.9309044291756,2521777.6819127235,2558254.5491715516,0
43003,10591735808,1.8188184186906047,0.0015300000000000038,31.9309044291756,2521777.6819127235,2558254.5491715516,0
43003,10591735808,1.82239932285763,0.0015300000000000038,31.149086247357417,2552613.5910036326,2556753.2582624606,0
43003,10591735808,1.82239932285763,0.0015300000000000038,31.149086247357417,2552613.5910036326,2556753.2582624606,0
43003,10591744000,1.823999958643967,0.0015300000000000027,30.510894179378113,2550462.5648005214,2496443.3654621164,6
43003,10591744000,1.8240000413558315,0.0015300000000000027,29.581818181818182,2520493.909090909,2494591.109090909,6
43003,10591744000,1.8240000413558315,0.0015300000000000027,29.581818181818182,2520493.909090909,2494591.109090909,6
43003,10591744000,1.8240000413558315,0.0015300000000000027,28.290909090909093,2507685.0545454547,2492691.890909091,6
43003,10591744000,1.8240000413558315,0.0015300000000000027,28.290909090909093,2507685.0545454547,2492691.890909091,6
43003,10591756288,1.8224000398304114,0.001540000000000001,26.709090909090907,2501555.345454545,2435485.6181818186,4
43003,10591756288,1.8258707692307694,0.001540000000000001,25.07272727272727,2469048.8,2432785.3636363638,4
43003,10591756288,1.8258707692307694,0.001540000000000001,25.07272727272727,2469048.8,2432785.3636363638,4
43003,10591756288,1.8258707692307694,0.001540000000000001,23.963636363636365,2471081.3636363638,2429694.3636363638,4
43003,10591756288,1.8258707692307694,0.001540000000000001,23.963636363636365,2471081.3636363638,2429694.3636363638,4
43003,10591756288,1.830840655387252,0.0015500000000000045,23.363636363636363,2477149.4363636365,2577390.727272727,0
43003,10591756288,1.8323627808506975,0.0015500000000000004,22.199734885673575,2532470.9225026527,2579937.256377454,0
43003,10591756288,1.832330724887089,0.0015500000000000002,22.199734885673575,2532470.9225026527,2579937.256377454,0
43003,10591756288,1.8322987325300968,0.0015500000000000032,21.708825794764486,2531332.2679571984,2583471.4381956356,0
43003,10591756288,1.832266803590593,0.0015500000000000028,21.708825794764486,2531332.2679571984,2583471.4381956356,0
43003,10591760384,1.8340792297454542,0.0015400000000000001,20.908825794764486,2531374.6134117437,2628431.383650181,0
43003,10591760384,1.8356938526923172,0.0015399999999999967,19.454545454545457,2568982.4363636365,2628263.454545454,0
43003,10591760384,1.835665597527734,0.0015400000000000014,19.454545454545457,2568982.4363636365,2628263.454545454,0
43003,10591760384,1.8387115616252725,0.001539999999999994,18.490909090909092,2571141.6000000006,2626098.9818181815,0
43003,10591760384,1.8385907974377045,0.0015399999999999962,18.490909090909092,2571141.6000000006,2626098.9818181815,0
43003,10591764480,1.8402734823253764,0.0015300000000000038,18.854545454545455,2565015.6909090914,2566886.2727272725,0
43003,10591764480,1.8431991199178743,0.0015300000000000038,18.63626148946052,2531211.355733367,2564069.6279082526,0
43003,10591764480,1.8431991199178743,0.0015300000000000038,18.63626148946052,2531211.355733367,2564069.6279082526,0
43003,10591764480,1.8446213121755002,0.0015300000000000038,17.981716034915067,2513936.7375515485,2560970.15518098,0
43003,10591764480,1.8446213121755002,0.0015300000000000038,17.981716034915067,2513936.7375515485,2560970.15518098,0
43003,10591768576,1.8460444444444446,0.0015300000000000027,17.74535239855143,2516495.846642458,2612796.482453707,2
43003,10591768576,1.8460444713621453,0.0015300000000000027,17.89090909090909,2557909.709090909,2616610.2363636363,2
43003,10591768576,1.8460444713621453,0.0015300000000000027,17.89090909090909,2557909.709090909,2616610.2363636363,2
43003,10591768576,1.8488889186188866,0.0015300000000000027,17.636363636363633,2625203.909090909,2620471.036363636,2
43003,10591768576,1.8488889186188866,0.0015300000000000027,17.636363636363633,2625203.909090909,2620471.036363636,2
43003,10591772672,1.8488889186188866,0.0015300000000000027,17.999999999999996,2622518.3090909095,2530735.3272727276,6
43003,10591772672,1.8488888888888888,0.0015300000000000027,17.181908100808446,2560634.1811708976,2527579.674966322,6
43003,10591772672,1.8488888888888888,0.0015300000000000027,17.181908100808446,2560634.1811708976,2527579.674966322,6
43003,10591772672,1.850213698630137,0.0015300000000000027,16.49410787817934,2561045.3048382243,2527145.8965825164,6
43003,10591772672,1.850213698630137,0.0015300000000000027,16.49410787817934,2561045.3048382243,2527145.8965825164,6
43003,10591793152,1.8528864864864867,0.0015300000000000027,16.675926059997522,2567914.9593836786,2654703.26021888,1
43003,10591793152,1.8528864864864867,0.0015300000000000027,17.03947250464362,2608523.287303691,2658725.9852525587,1
43003,10591793152,1.8528864864864867,0.0015300000000000027,17.03947250464362,2608523.287303691,2658725.9852525587,1
43003,10591793152,1.8554880000000002,0.0015300000000000027,17.62139046351311,2633729.255526969,2660315.307472639,1
43003,10591793152,1.8554880000000002,0.0015300000000000027,17.599999999999998,2603998.090909091,2657442.5818181825,1
43003,11891499008,1.858021052631579,0.0015300000000000027,17.96363636363636,2604528.018181818,2646934.0000000005,3
43003,11891499008,1.858021052631579,0.0015300000000000027,17.890909090909084,2636582.6545454543,2648864.6,3
43003,11891499008,1.858021052631579,0.0015300000000000027,17.890909090909084,2636582.6545454543,2648864.6,3
43003,11891499008,1.858021052631579,0.0015300000000000027,17.563636363636363,2636061.2,2651151.5090909093,3
43003,11891499008,1.858021052631579,0.0015300000000000027,17.563636363636363,2636061.2,2651151.5090909093,3
43003,11891499008,1.8604883116883117,0.0015199999999999964,17.345454545454544,2641943.1090909094,2666855.018181818,10
43003,11891499008,1.862892307692308,0.0015199999999999964,16.854545454545452,2654315.4727272727,2668618.7272727275,10
43003,11891499008,1.862892307692308,0.0015199999999999964,16.854545454545452,2654315.4727272727,2668618.7272727275,10
43003,11891499008,1.862892307692308,0.0015199999999999964,19.036363636363635,2658117.7818181813,2669142.4727272727,10
43003,11891499008,1.862892307692308,0.0015199999999999964,19.036363636363635,2658117.7818181813,2669142.4727272727,10
43003,11891507200,1.8639392405063293,0.0015199999999999964,19.545454545454543,2654986.0181818176,2630905.2,0
43003,11891507200,1.86496,0.0015199999999999964,19.908998018217847,2641611.2250011982,2630338.4313924867,0
43003,11891507200,1.86496,0.0015199999999999964,19.908998018217847,2641611.2250011982,2630338.4313924867,0
43003,11891507200,1.8659555555555554,0.0015199999999999964,21.690816200036032,2660705.7340921075,2630776.2132106684,0
43003,11891507200,1.8659555555555554,0.0015199999999999964,21.690816200036032,2660705.7340921075,2630776.2132106684,0
43003,11891511296,1.8672197530864196,0.0015199999999999964,21.854452563672396,2666555.8250011983,2709401.140483395,262
43003,11891511296,1.8649600376405855,0.0015199999999999964,22.090909090909093,2720269.963636364,2712140.963636363,262
43003,11891511296,1.8649600376405855,0.0015199999999999964,22.090909090909093,2720269.963636364,2712140.963636363,262
43003,11891511296,1.8641733420945523,0.0015199999999999964,22.772727272727273,2708942.9709090907,2712490.256363636,262
43003,11891511296,1.8639338250630217,0.0015199999999999964,22.632252766551076,2732369.9624187676,2715163.802477075,262
