k8s_services_number_of_services_total,process_resident_memory_bytes,etcd_debugging_snap_save_total_duration_seconds_bucket,etcd_disk_backend_commit_duration_seconds_bucket,etcd_http_failed_total,etcd_network_peer_received_bytes_total,etcd_network_peer_sent_bytes_total,etcd_server_proposals_pending
9905,3223756800,0.4640000000000001,0.00099,14.07273586792487,13713844.104777772,13636459.846803494,0
9905,3223756800,0.46400000677967534,0.00099,14.072735867924871,13793023.21712527,13793063.821421215,0
9905,3223756800,0.4672000027118702,0.00099,14.145463140652144,13813447.52621618,13813630.039603034,0
9905,3223756800,0.4672,0.00099,14.054545454545453,13775938.763636362,13769071.454545451,0
9905,3223756800,0.4693333333333334,0.00099,13.963636363636363,13745059.16363636,13738024.418181816,0
9905,3223756800,0.4693333333333334,0.00099,13.999999999999998,13670540.636363633,13737862.254545452,0
9905,3223756800,0.4693333333333334,0.00099,14.018181818181816,13616464.999999996,13629963.999999998,0
9905,3223756800,0.4693333333333334,0.00099,13.909090909090907,13578954.909090906,13592790.090909088,0
9905,3223756800,0.4693333333333334,0.00099,13.890909090909089,13598347.07272727,13604665.090909088,0
9905,3223756800,0.4693333333333334,0.00099,13.999999999999998,13600922.618181815,13600839.436363636,0
9905,3223756800,0.4693333333333334,0.00099,13.945454545454544,13571765.87272727,13600166.727272728,0
9905,3223756800,0.4672,0.00099,13.909082975350861,13554713.165318316,13567938.625694077,0
9905,3223756800,0.4672,0.00099,13.872719338987226,13528301.165318316,13554148.734784987,0
9905,3223756800,0.4671999945762574,0.00099,13.890917024937645,13501705.555375053,13488909.674487306,0
9905,3223756800,0.4671999945762574,0.00099,13.92728066130128,13526617.664465962,13507546.91085094,0
9905,3223756800,0.4671999945762574,0.00099,13.90909884311946,13525836.264465963,13508644.619941851,0
9905,3223756800,0.4640000000000001,0.00099,13.90908297535086,13546734.410113202,13547145.680038875,0
9905,3223756800,0.4640000000000001,0.00099,13.763628429896315,13502434.04647684,13502780.73458433,0
9905,3213107200,0.4640000000000001,0.00099,13.709097851365891,13437193.92648759,13430082.970220283,0
9905,3213107200,0.4640000000000001,0.00099,13.581825124093164,13416262.290123953,13409182.788402103,0
9905,3213107200,0.4640000000000001,0.00099,13.618181818181817,13334901.218181817,13408061.709090909,0
9905,3213107200,0.4640000000000001,0.00099,13.599999999999998,13259955.67272727,13260776.618181815,0
9905,3213107200,0.4640000000000001,0.00099,13.672727272727272,13237652.16363636,13244697.090909088,0
9905,3213344768,0.4640000000000001,0.00099,13.654545454545454,13401016.890909087,13406636.254545452,0
9905,3213344768,0.4640000000000001,0.00099,13.618181818181816,13426590.945454542,13426193.072727272,0
9905,3213344768,0.4672,0.00099,13.636363636363635,13410317.018181816,13426554.49090909,0
9905,3213344768,0.4672,0.00099,13.636356694341092,13388784.747261122,13382366.881718514,0
9905,3213344768,0.4672,0.00099,13.67272033070473,13378088.256352032,13371438.91808215,0
9905,3213344768,0.4693333333333334,0.00099,13.654538843095413,13299415.515883842,13292557.604494793,0
9905,3213344768,0.4693333333333334,0.00099,13.472720661277233,13300010.315883843,13293188.186312975,0
9905,3213344768,0.4693333333333334,0.00099,13.50908429764087,13357304.788611116,13293757.73176752,0
9905,3213344768,0.4693333494035986,0.00099,13.527272727272727,13416813.47272727,13398392.109090907,0
9905,3213344768,0.46720001627114505,0.00099,13.927272727272726,13467580.818181816,13449336.327272722,0
9905,3213344768,0.4672,0.00099,13.927272727272724,13430254.745454542,13416725.38181818,0
9905,3213344768,0.4693333333333334,0.00099,13.799999999999997,13400268.09090909,13386510.218181817,0
9905,3213344768,0.4693333333333334,0.00099,13.854545454545452,13412472.18181818,13385684.836363634,0
9905,3213344768,0.4693333333333334,0.00099,13.87272727272727,13430883.2,13424757.290909087,0
9905,3213344768,0.4693333333333334,0.00099,14,13471496.163636364,13465304.96363636,0
9905,3213344768,0.4693333494035986,0.00099,13.963636363636365,13542963.89090909,13535881.654545452,0
9905,3213344768,0.4693333494035986,0.00099,13.872727272727271,13547301.636363637,13534161.599999998,0
9905,3213344768,0.4693333494035986,0.00099,13.890909090909089,13529007.145454545,13535139.836363634,0
9905,3213344768,0.4693333333333334,0.00099,13.890903140604054,13539116.404761896,13552413.21691407,0
9905,3213344768,0.4693333333333334,0.00099,14.0363576860586,13536740.786580076,13556343.835095888,0
9905,3213344768,0.46400003389820454,0.00099,13.98181818181818,13515426.87272727,13514879.545454541,0
9905,3213344768,0.46400003389820454,0.00099,14.072727272727272,13541173.818181816,13540323.618181815,0
9905,3213344768,0.46400003389820454,0.00099,14.09090909090909,13560533.818181816,13539715.018181818,0
9905,3213344768,0.46400003389820454,0.00099,14.09090909090909,13593269.8,13606378.036363633,0
9905,3213344768,0.46400003389820454,0.00099,14.145454545454545,13586970.345454544,13600266.945454543,0
9905,3213344768,0.4640000000000001,0.00099,14.127272727272725,13594765.999999996,13587774.527272725,0
9905,3213344768,0.4640000000000001,0.00099,13.945454545454544,13572540.509090906,13559390.799999999,0
9905,3213467648,0.4640000000000001,0.00099,13.999999999999998,13506400.509090906,13559087.163636362,0
9905,3213467648,0.4640000000000001,0.00099,14.00000561993689,13447243.42284438,13442127.954181647,0
9905,3213467648,0.4640000000000001,0.00099,14.018187438118709,13428336.186480744,13429069.645090736,0
9905,3213467648,0.4639999661015944,0.00099,14.018187438118709,13501574.6773419,13488596.562406918,0
9905,3213467648,0.4639999661015944,0.00099,14.072732892664161,13524631.622796446,13511832.453316009,0
9905,3213467648,0.4607999628086087,0.00099,14.036369256300524,13510497.58643281,13512736.435134193,0
9905,3213467648,0.4607999628086087,0.00099,14.018187107534184,13511395.675488975,13511446.484407816,0
9905,3213467648,0.4607999628086087,0.00099,14.272732562079637,13531956.23912534,13532431.248044178,0
9905,3218440192,0.4640000000000001,0.00099,14.345454545454542,13552601.09090909,13578847.818181815,0
9905,3218440192,0.4672,0.00099,14.109090909090906,13551033.636363637,13576827.709090909,0
9905,3218440192,0.4672,0.00099,14.036363636363635,13617016.98181818,13575900.418181816,0
9905,3218440192,0.4672,0.00099,14.054545454545451,13682580.818181816,13696321.763636362,0
9905,3218440192,0.4672,0.00099,14.199999999999998,13730571.345454544,13744325.563636363,0
9905,3218440192,0.4672,0.00099,14.199999999999998,13726956.581818178,13726494.78181818,0
9905,3218440192,0.4693333333333334,0.00099,14.09090909090909,13708068.818181815,13707809.036363633,0
9905,3218440192,0.4693333333333334,0.00099,14.09090909090909,13705989.418181816,13708426.654545454,0
9905,3218440192,0.4693333011926213,0.00099,14.09091570259955,13704253.117103616,13703740.180565929,0
9905,3218440192,0.4693333011926213,0.00099,14.218188429872276,13732893.026194524,13732178.0532932,0
9905,3218440192,0.4693333333333334,0.00099,14.254545454545452,13787520.399999999,13782549.963636363,0
9905,3218440192,0.46933342975626846,0.00099,14.145454545454543,13779919.07272727,13774742.290909091,0
9905,3218440192,0.46933342975626846,0.00099,14.163636363636362,13767346.418181816,13774907.709090909,0
9905,3218440192,0.4672001301708153,0.00099,14.163636363636362,13761949.545454545,13763156.272727272,0
9905,3218440192,0.4672,0.00099,14.054545454545453,13730221.745454544,13731838.38181818,0
9905,3218440192,0.46719995661002245,0.00099,14.109098843119458,13670779.665239202,13651399.258392466,0
9905,3218440192,0.46719995661002245,0.00099,14.00000793402855,13673663.156148292,13654262.549301557,0
9905,3218440192,0.46719995661002245,0.00099,14.00000793402855,13661112.119784657,13653485.62202883,0
9905,3218440192,0.463999945762528,0.00099,14.054554380327573,13672438.889362283,13678465.039836427,0
9905,3218440192,0.463999945762528,0.00099,14.163645289418483,13694077.998453192,13699666.003472792,0
9905,3218440192,0.463999945762528,0.00099,14.127272727272725,13695006.07272727,13689918.818181818,0
9905,3218440192,0.463999945762528,0.00099,13.999999999999998,13666059.145454545,13661411.945454543,0
9905,3218440192,0.463999945762528,0.00099,13.981818181818179,13618250.581818178,13662342.363636365,0
9905,3218440192,0.4640000000000001,0.00099,13.981809256360625,13596602.158387203,13616126.713817762,0
9905,3218440192,0.4640000000000001,0.00099,14.018172892724264,13569582.249296293,13589222.841090491,0
9905,3218440192,0.4640000542371043,0.00099,13.945445950569493,13608598.339931998,13614881.931636283,0
9905,3218440192,0.4640000542371043,0.00099,13.836355041478583,13588971.067204725,13594712.004363554,0
9905,3218440192,0.46720005423710426,0.00099,13.872718677842219,13551694.739932,13593932.367999919,0
9905,3218440192,0.46720005423710426,0.00099,13.836363636363636,13499712.418181818,13491653.709090907,0
9905,3218440192,0.46720005423710426,0.00099,13.709090909090907,13461828.799999999,13454131.381818179,0
9905,3218440192,0.4640000000000001,0.00099,13.799999999999999,13364515.145454545,13365825.29090909,0
9905,3218440192,0.4640000000000001,0.00099,13.763636363636364,13361382.672727272,13362693.745454542,0
9905,3218440192,0.4640000000000001,0.00099,13.709090909090909,13374244.563636363,13362722.218181815,0
9905,3218440192,0.4640000000000001,0.00099,13.69090909090909,13385633.236363634,13386008.309090907,0
9905,3218440192,0.4608,0.00099,13.727272727272727,13373379.509090908,13373631.363636361,0
9905,3201949696,0.4608000619852621,0.00099,13.763627107606307,13300044.247780617,13306897.075394662,0
9905,3201949696,0.4608000619852621,0.00099,13.654536198515398,13270769.956871526,13277569.675394662,0
9905,3206987776,0.4608000619852621,0.00099,13.636354380333579,13264877.265962435,13278300.620849207,0
9905,3206987776,0.4608,0.00099,13.58181818181818,13257738.98181818,13261660.672727274,0
9905,3206987776,0.4640000000000001,0.00099,13.636363636363637,13259784.98181818,13263972.927272728,0
9905,3206987776,0.4639992406419289,0.00099,13.672727272727272,13272774.763636364,13286515.65454545,0
9905,3206987776,0.4639992406419289,0.00099,13.727272727272728,13291167.963636365,13304685.345454542,0
9905,3206987776,0.4639992406419289,0.00099,13.69090909090909,13300308.563636363,13303688.072727269,0
9905,3206987776,0.4672,0.00099,13.618174545586776,13313959.01195912,13333500.363526283,0
9905,3206987776,0.4672,0.00099,13.727265454677683,13334682.866504572,13354225.418071738,0
9905,3206987776,0.4672,0.00099,13.727265124105179,13384929.250125036,13385607.412712496,0
9905,3206987776,0.4672,0.00099,13.690901487741543,13389997.886488672,13390862.15816704,0
9905,3206987776,0.4672,0.00099,13.763628760468817,13411073.759215947,13392030.812712494,0
9905,3206987776,0.4693333333333334,0.00099,13.818173223296766,13430262.555783283,13428178.191851055,0
9905,3206987776,0.4693333333333334,0.00099,13.854536859660403,13449409.392146919,13446996.991851056,0
9905,3206987776,0.4693333333333334,0.00099,13.836363636363634,13426984.145454545,13422032.47272727,0
9905,3206987776,0.4693333333333334,0.00099,13.672727272727272,13418721.818181816,13413673.309090907,0
9905,3206987776,0.4693333333333334,0.00099,13.709090909090907,13391317.98181818,13413152.872727273,0
9905,3206987776,0.4693333011926213,0.00099,13.745463801821188,13357203.729448635,13345379.75343089,0
9905,3206987776,0.4693333011926213,0.00099,13.909100165457552,13369931.002175907,13358458.262521798,0
9905,3206987776,0.4693333011926213,0.00099,13.927282314223893,13478584.92080021,13485406.749684043,0
9905,3206987776,0.4693333011926213,0.00099,13.890918677860258,13481237.102618393,13487837.749684043,0
9905,3206987776,0.46719996474565817,0.00099,13.87273685967844,13465655.484436575,13487460.058774952,0
9905,3206987776,0.46719996474565817,0.00099,13.818190413379416,13439691.703276917,13437546.260342253,0
9905,3206987776,0.46720009491677683,0.00099,13.800008595197598,13423490.06691328,13421272.78761498,0
9905,3206987776,0.4672001301708153,0.00099,13.872727272727273,13420780.345454544,13422285.327272724,0
9905,3206987776,0.46709256496704166,0.00099,13.872727272727273,13429562.58181818,13431207.145454545,0
9905,3206987776,0.4693333333333334,0.00099,13.854545454545454,13438937.436363636,13432130.27272727,0
9905,3206987776,0.4693333011926213,0.00099,13.800007934028551,13442126.00013058,13435912.034842288,0
9905,3206987776,0.4721777445657087,0.00099,13.854553388574006,13435669.8183124,13429525.99847865,0
9905,3206987776,0.4721777445657087,0.00099,13.890917686106688,13369922.472806942,13370364.81194468,0
9905,3206987776,0.473599969627026,0.00099,13.672735867924871,13323879.436443307,13324128.61194468,0
9905,3206987776,0.473599969627026,0.00099,13.618190413379416,13331376.145534217,13323071.284671953,0
9905,3206987776,0.473599969627026,0.00099,13.67273685967844,13322900.500522487,13308269.160996977,0
9905,3206987776,0.473599969627026,0.00099,13.727282314223896,13340609.009613397,13325973.542815158,0
9905,3206987776,0.4736,0.00099,13.781818181818181,13386662.509090908,13388027.18181818,0
9905,3206987776,0.4736,0.00099,13.799999999999997,13385768.163636364,13387137.618181815,0
9905,3206987776,0.4736,0.00099,13.818181818181817,13369297.563636363,13387819.036363635,0
9905,3206987776,0.47616002256264306,0.00099,13.727272727272727,13344622.836363636,13337553.909090908,0
9905,3206987776,0.47616002256264306,0.00099,13.709090909090909,13296455.999999998,13289393.981818182,0
9905,3206987776,0.47615997743721933,0.00099,13.56364462824944,13176788.777154624,13171046.071163606,0
9905,3206987776,0.47615997743721933,0.00099,13.472735537340347,13155764.01351826,13149919.416618153,0
9905,3206987776,0.47615997743721933,0.00099,13.509099173703984,13173408.01351826,13149894.871163607,0
9905,3206987776,0.47709092702054146,0.00099,13.490909090909092,13195271.799999999,13193649.67272727,0
9905,3206987776,0.47709092702054146,0.00099,13.599999999999998,13235659.018181816,13234409.327272726,0
9905,3206987776,0.4770909126768532,0.00099,13.67271900841472,13317119.479493428,13324683.186671315,0
9905,3206987776,0.4770909126768532,0.00099,13.672719008414722,13332021.588584337,13339295.004853133,0
9905,3213344768,0.4770909090909091,0.00099,13.636355372051085,13304429.424947977,13338455.550307678,0
9905,3213344768,0.4770909090909091,0.00099,13.61817388444177,13267004.941756759,13266657.473909069,0
9905,3213344768,0.4770909090909091,0.00099,13.70908297535086,13281492.432665851,13281224.16481816,0
9905,3213344768,0.4770909090909091,0.00099,13.745445950569493,13428757.935633896,13423453.443523506,0
9905,3213344768,0.4770909090909091,0.00099,13.799991405114946,13469707.844724804,13464532.570796233,0
9905,3213344768,0.47616,0.00099,13.78180958693313,13446205.517452076,13465643.970796233,0
9905,3213344768,0.47616001909147365,0.00099,13.763636363636362,13428142.927272726,13426383.27272727,0
9905,3213344768,0.47616001909147365,0.00099,13.78181818181818,13416396.836363636,13414809.199999997,0
9905,3213344768,0.47709092702054146,0.00099,13.854535867942895,13428952.532307345,13430823.768130826,0
9905,3213344768,0.47709092702054146,0.00099,13.836354049761079,13452896.350489162,13454406.477221737,0
9905,3213344768,0.47709092702054146,0.00099,13.836354049761079,13488544.950489163,13453581.93176719,0
9905,3213344768,0.4770909090909091,0.00099,13.81817256215176,13521705.783928555,13521161.68486259,0
9905,3213344768,0.47616,0.00099,13.963627107606307,13559024.074837647,13558670.37577168,0
9905,3213344768,0.47616,0.00099,13.890901157169042,13549700.696516592,13556924.821856132,0
9905,3213344768,0.4770909090909091,0.00099,13.763628429896315,13495655.987425683,13509393.31276522,0
9905,3213570048,0.4770909090909091,0.00099,13.81817388444177,13451036.969243864,13509740.985492496,0
9905,3213570048,0.4770909090909091,0.00099,13.818181818181818,13397187.636363635,13401866.999999998,0
9905,3213570048,0.4770909090909091,0.00099,13.872727272727271,13413207.509090906,13411217.6,0
9905,3213570048,0.4770909090909091,0.00099,13.909090909090908,13478908.145454543,13487121.399999999,0
9905,3213570048,0.4770909090909091,0.00099,13.890909090909089,13491499.78181818,13499707.399999999,0
