time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
21-09 14:20:21,6.693,43840.910,28457.250,21386.125,49843.375,0,5,5
21-09 14:20:23,7.383,43785.809,28191.750,21109.500,49301.250,0,8,8
21-09 14:20:26,7.095,44304.969,27910.500,21401.750,49312.250,0,4,4
21-09 14:20:27,6.830,43796.352,28074.500,21318.750,49393.250,0,2,2
21-09 14:20:29,7.213,43882.434,27946.500,21626.125,49572.625,0,2,2
21-09 14:20:30,7.449,43915.242,27875.750,21502.875,49378.625,0,2,2
21-09 14:20:32,6.725,43830.652,27667.625,21388.625,49056.250,0,2,2
21-09 14:20:33,7.152,43909.758,27461.750,21271.250,48733.000,0,4,4
21-09 14:20:35,6.306,43820.281,27440.625,21458.500,48899.125,0,2,2
21-09 14:20:36,3.448,43817.891,31415.375,25306.500,56721.875,0,2,2
21-09 14:20:39,3.317,43795.930,27501.125,21501.250,49002.375,0,2,2
21-09 14:20:41,3.342,43781.219,27466.875,21609.500,49076.375,0,2,2
21-09 14:20:42,3.338,43773.082,27818.125,21735.875,49554.000,0,2,2
21-09 14:20:44,3.416,43753.473,27158.500,21092.000,48250.500,0,2,2
21-09 14:20:47,3.296,43718.754,27563.375,21391.500,48954.875,0,2,2
21-09 14:20:48,4.800,43794.488,27805.875,21510.250,49316.125,0,2,2
21-09 14:20:50,6.797,43809.555,27963.000,21509.750,49472.750,0,4,4
21-09 14:20:51,7.034,43758.715,27858.500,21259.375,49117.875,0,5,5
21-09 14:20:53,6.504,43785.531,28295.875,21487.250,49783.125,0,2,2
21-09 14:20:54,6.853,43791.875,27769.375,21291.000,49060.375,0,6,6
21-09 14:20:56,6.940,43718.848,28162.125,21578.875,49741.000,0,4,4
21-09 14:20:57,6.886,44176.465,28102.375,21652.875,49755.250,0,2,2
21-09 14:21:00,6.829,43710.781,28481.250,21762.625,50243.875,0,2,2
21-09 14:21:02,7.100,43743.750,28569.375,21499.625,50069.000,0,4,4
21-09 14:21:03,6.341,43877.512,28054.375,21231.000,49285.375,0,2,2
21-09 14:21:05,6.948,43758.852,28831.250,21783.125,50614.375,0,2,2
21-09 14:21:08,6.561,43805.309,28633.250,21597.875,50231.125,0,2,2
21-09 14:21:09,6.922,43707.270,28916.375,21831.625,50748.000,0,2,2
21-09 14:21:11,7.185,43807.914,28345.625,21425.000,49770.625,0,2,2
21-09 14:21:12,6.828,43805.816,28619.625,21547.125,50166.750,0,4,4
21-09 14:21:14,6.719,43808.270,28222.750,21098.625,49321.375,0,2,2
21-09 14:21:15,7.141,43704.500,28614.875,21385.375,50000.250,0,2,2
21-09 14:21:17,6.943,43807.859,29266.125,21616.000,50882.125,0,4,4
21-09 14:21:18,4.841,43793.281,29204.875,21599.125,50804.000,0,2,2
21-09 14:21:21,6.485,43713.480,28730.375,21563.875,50294.250,0,5,5
21-09 14:21:23,6.822,43719.625,28387.375,21253.250,49640.625,0,2,2
21-09 14:21:24,6.257,43757.723,28271.000,21178.125,49449.125,0,5,5
21-09 14:21:26,6.731,43776.715,28814.375,21613.875,50428.250,0,4,4
21-09 14:21:29,6.607,43724.035,28782.250,21482.750,50265.000,0,5,5
21-09 14:21:30,6.787,43758.281,28860.125,21811.875,50672.000,0,2,2
21-09 14:21:32,6.995,43782.766,28250.750,21407.750,49658.500,0,2,2
21-09 14:21:33,6.763,43778.641,27901.000,21331.875,49232.875,0,2,2
21-09 14:21:35,6.199,43695.152,28111.500,21451.375,49562.875,0,2,2
21-09 14:21:36,6.822,43688.457,31706.500,25067.250,56773.750,0,6,6
21-09 14:21:38,7.298,43769.949,27846.750,21562.500,49409.250,0,2,2
21-09 14:21:39,7.036,43779.836,27893.625,21669.875,49563.500,0,3,3
21-09 14:21:42,5.865,43905.223,27330.375,21322.125,48652.500,0,2,2
21-09 14:21:44,7.030,43686.816,27147.250,21194.875,48342.125,0,2,2
21-09 14:21:45,6.812,43768.363,27186.500,21489.500,48676.000,0,2,2
21-09 14:21:47,6.600,43768.934,27119.625,21127.875,48247.500,0,2,2
21-09 14:21:50,7.024,43796.754,27691.500,21415.125,49106.625,0,2,2
21-09 14:21:51,6.604,43663.348,27142.375,21241.000,48383.375,0,5,5
21-09 14:21:53,6.435,43781.316,27534.500,21403.250,48937.750,0,2,2
21-09 14:21:54,6.851,43758.617,27222.625,21152.250,48374.875,0,4,4
21-09 14:21:56,6.409,43694.086,27635.500,21439.125,49074.625,0,2,2
21-09 14:21:57,6.747,43700.113,28141.125,21820.750,49961.875,0,2,2
21-09 14:21:59,6.812,43772.020,27656.000,21512.250,49168.250,0,7,7
21-09 14:22:00,6.753,43795.891,27871.750,21718.125,49589.875,0,2,2
21-09 14:22:03,6.626,43762.484,27572.375,21348.625,48921.000,0,2,2
21-09 14:22:05,6.761,43733.660,28111.250,21765.500,49876.750,0,2,2
21-09 14:22:06,6.733,43882.562,31210.125,24967.250,56177.375,0,2,2
21-09 14:22:08,7.225,43767.477,28069.125,21651.000,49720.125,0,2,2
21-09 14:22:11,7.183,43749.172,28218.875,21437.250,49656.125,0,4,4
21-09 14:22:12,6.984,43728.223,28153.375,21400.250,49553.625,0,2,2
21-09 14:22:14,6.496,43760.805,27842.000,20957.250,48799.250,0,2,2
21-09 14:22:15,6.792,43672.621,28213.875,21335.375,49549.250,0,2,2
21-09 14:22:17,6.917,43717.984,28194.375,21492.375,49686.750,0,2,2
21-09 14:22:18,5.211,43764.723,28571.625,21651.375,50223.000,0,2,2
21-09 14:22:20,6.732,43746.715,27960.000,21406.000,49366.000,0,2,2
21-09 14:22:21,6.846,43743.387,28425.500,21581.875,50007.375,0,7,7
21-09 14:22:24,6.134,43709.211,27973.000,21156.375,49129.375,0,2,2
21-09 14:22:26,6.078,43674.324,28532.750,21657.500,50190.250,0,4,4
21-09 14:22:27,6.138,43746.000,28816.750,21667.750,50484.500,0,2,2
21-09 14:22:29,6.191,43875.297,28592.625,21473.875,50066.500,0,2,2
21-09 14:22:32,7.161,43745.391,28003.875,21052.250,49056.125,0,2,2
21-09 14:22:33,7.347,43762.480,28673.000,21698.875,50371.875,0,4,4
21-09 14:22:35,5.828,43755.363,28803.125,21454.250,50257.375,0,2,2
21-09 14:22:36,6.827,43757.730,38133.250,30102.875,68236.125,0,2,2
21-09 14:22:38,6.359,43730.523,28828.375,21730.875,50559.250,0,4,4
21-09 14:22:39,6.403,43742.691,28679.875,21604.625,50284.500,0,6,6
21-09 14:22:41,6.470,43757.195,28220.000,21596.625,49816.625,0,2,2
21-09 14:22:42,6.751,43749.461,28292.125,21654.500,49946.625,0,2,2
21-09 14:22:45,6.726,43678.844,27720.625,21423.875,49144.500,0,4,4
21-09 14:22:47,6.071,43662.742,27450.750,21293.000,48743.750,0,2,2
21-09 14:22:48,6.454,43681.645,28007.625,21720.250,49727.875,0,2,2
21-09 14:22:50,4.784,43648.129,27769.500,21477.875,49247.375,0,4,4
21-09 14:22:53,6.697,43756.039,27592.125,21468.875,49061.000,0,2,2
21-09 14:22:54,6.587,43684.500,27201.250,21046.250,48247.500,0,2,2
21-09 14:22:56,6.718,43766.285,27852.375,21764.375,49616.750,0,4,4
21-09 14:22:57,5.750,43823.992,27903.750,21679.125,49582.875,0,2,2
21-09 14:22:59,5.951,43710.871,27519.125,21447.500,48966.625,0,2,2
21-09 14:23:00,6.397,43706.668,27610.875,21565.625,49176.500,0,2,2
21-09 14:23:02,6.107,43784.770,27227.125,21071.750,48298.875,0,4,4
21-09 14:23:03,6.075,43784.156,27891.625,21416.750,49308.375,0,2,2
21-09 14:23:06,6.225,43796.773,30102.000,24173.000,54275.000,0,2,2
21-09 14:23:08,6.632,43802.395,27695.000,21599.125,49294.125,0,2,2
21-09 14:23:09,6.214,43742.398,27859.500,21714.250,49573.750,0,7,7
21-09 14:23:11,6.093,43807.848,27477.250,21230.500,48707.750,0,2,2
21-09 14:23:14,6.726,43844.840,27398.125,20904.875,48303.000,0,5,5
21-09 14:23:15,6.656,43872.887,27405.250,21109.625,48514.875,0,2,2
21-09 14:23:17,6.219,43796.977,27932.250,21238.500,49170.750,0,4,4
21-09 14:23:18,7.062,43808.590,28080.500,21525.125,49605.625,0,2,2
21-09 14:23:20,7.274,43846.387,27991.625,21461.875,49453.500,0,2,2
21-09 14:23:21,6.766,43807.789,27799.875,21346.875,49146.750,0,5,5
21-09 14:23:23,7.458,43913.082,27819.500,21126.750,48946.250,0,2,2
21-09 14:23:24,4.596,43815.262,27928.000,21243.125,49171.125,0,2,2
21-09 14:23:27,3.193,43804.652,27941.500,21364.000,49305.500,0,2,2
21-09 14:23:29,3.729,43788.527,28206.250,21650.125,49856.375,0,2,2
21-09 14:23:30,3.448,43777.344,28206.500,21843.125,50049.625,0,2,2
21-09 14:23:32,3.318,43760.133,27504.125,21138.500,48642.625,0,2,2
21-09 14:23:35,3.504,43715.785,28042.625,21389.125,49431.750,0,2,2
21-09 14:23:36,3.274,43706.133,30729.125,24109.500,54838.625,0,4,4
21-09 14:23:38,7.126,43683.625,28288.250,21729.375,50017.625,0,2,2
21-09 14:23:39,6.367,43735.961,28706.500,21564.250,50270.750,0,2,2
21-09 14:23:41,5.976,43877.105,28470.125,21510.250,49980.375,0,4,4
21-09 14:23:42,6.276,43776.086,28385.875,21486.375,49872.250,0,2,2
21-09 14:23:44,6.897,43770.465,27643.250,20944.750,48588.000,0,6,6
21-09 14:23:45,7.110,43781.973,28015.750,21385.125,49400.875,0,2,2
21-09 14:23:48,7.923,43780.262,28802.125,21766.750,50568.875,0,2,2
21-09 14:23:50,7.028,43775.246,28245.250,21531.750,49777.000,0,2,2
21-09 14:23:51,6.313,43744.461,28123.625,21201.375,49325.000,0,7,7
21-09 14:23:53,6.262,43722.797,28178.125,21525.875,49704.000,0,4,4
21-09 14:23:56,7.362,43764.738,28266.125,21833.625,50099.750,0,2,2
21-09 14:23:57,6.111,44050.027,27744.250,21662.250,49406.500,0,2,2
21-09 14:23:59,6.750,43774.602,27707.375,21549.875,49257.250,0,2,2
21-09 14:24:00,7.241,43769.594,27667.375,21649.750,49317.125,0,2,2
21-09 14:24:02,6.600,43774.738,27346.875,21251.375,48598.250,0,2,2
21-09 14:24:03,4.438,43799.117,27242.500,21370.000,48612.500,0,2,2
21-09 14:24:05,6.579,43776.137,27488.875,21441.125,48930.000,0,2,2
21-09 14:24:06,6.814,43783.562,36745.375,29329.250,66074.625,0,2,2
21-09 14:24:09,6.866,43705.328,28086.625,21807.875,49894.500,0,4,4
21-09 14:24:11,6.309,43752.277,27201.375,21325.000,48526.375,0,2,2
21-09 14:24:12,6.688,43775.660,27297.125,21179.625,48476.750,0,2,2
21-09 14:24:14,6.143,43800.398,26718.625,21003.000,47721.625,0,3,3
21-09 14:24:17,7.220,43947.066,27398.000,21188.625,48586.625,0,2,2
21-09 14:24:18,6.874,43758.238,28180.250,21772.500,49952.750,0,2,2
21-09 14:24:20,7.048,43812.469,27923.250,21389.750,49313.000,0,2,2
21-09 14:24:21,6.749,43774.066,27517.625,21324.875,48842.500,0,7,7
21-09 14:24:23,7.016,43863.145,27383.125,21299.500,48682.625,0,2,2
21-09 14:24:24,6.743,44123.133,27306.875,21051.750,48358.625,0,5,5
21-09 14:24:26,6.700,44147.211,27948.875,21563.625,49512.500,0,4,4
21-09 14:24:27,7.176,43826.266,28218.000,21523.000,49741.000,0,4,4
21-09 14:24:30,6.177,43841.297,28067.875,21805.125,49873.000,0,2,2
21-09 14:24:32,3.551,43821.355,27739.625,21346.750,49086.375,0,2,2
21-09 14:24:33,3.085,43818.473,27956.000,21536.875,49492.875,0,4,4
21-09 14:24:35,3.335,43803.184,27869.500,21454.125,49323.625,0,2,2
21-09 14:24:38,3.175,43775.711,28580.250,21854.750,50435.000,0,4,4
21-09 14:24:39,3.381,43763.160,28643.000,21888.000,50531.000,0,3,3
21-09 14:24:41,3.107,43722.727,28689.375,21708.750,50398.125,0,2,2
21-09 14:24:42,3.522,43714.129,28115.750,21449.750,49565.500,0,2,2
21-09 14:24:44,3.228,43692.828,27641.250,21177.125,48818.375,0,4,4
21-09 14:24:45,7.205,43703.363,27825.875,21304.500,49130.375,0,2,2
21-09 14:24:47,6.871,43753.008,27869.000,21264.625,49133.625,0,2,2
21-09 14:24:48,6.692,43749.660,28249.250,21546.375,49795.625,0,2,2
21-09 14:24:51,5.695,43751.457,28159.000,21301.500,49460.500,0,5,5
21-09 14:24:53,7.147,43744.031,28191.625,21531.875,49723.500,0,2,2
21-09 14:24:54,7.073,43749.680,27751.625,21164.500,48916.125,0,4,4
21-09 14:24:56,7.298,43742.680,28562.375,21700.125,50262.500,0,4,4
21-09 14:24:59,7.095,43758.535,27808.125,21383.250,49191.375,0,5,5
21-09 14:25:00,7.091,43755.008,28299.625,21665.875,49965.500,0,2,2
21-09 14:25:02,6.355,43759.855,27442.625,21205.000,48647.625,0,2,2
21-09 14:25:03,7.152,43750.727,27677.250,21327.625,49004.875,0,2,2
21-09 14:25:05,7.843,43742.520,27972.375,21689.125,49661.500,0,2,2
21-09 14:25:06,6.866,43753.434,28975.250,22890.875,51866.125,0,2,2
21-09 14:25:08,6.696,43954.195,28396.250,21905.750,50302.000,0,2,2
21-09 14:25:09,6.351,43739.160,27679.750,21636.000,49315.750,0,2,2
21-09 14:25:12,6.760,43750.184,27367.500,21366.250,48733.750,0,4,4
21-09 14:25:14,6.699,43663.797,27057.750,21147.250,48205.000,0,2,2
21-09 14:25:15,7.058,43671.078,27277.000,21166.000,48443.000,0,2,2
21-09 14:25:17,7.476,43735.672,27137.375,21280.250,48417.625,0,4,4
21-09 14:25:20,6.277,43705.184,27503.750,21599.125,49102.875,0,2,2
21-09 14:25:21,7.359,43662.359,27390.750,21500.375,48891.125,0,5,5
21-09 14:25:23,6.651,43894.250,27415.375,21232.125,48647.500,0,2,2
21-09 14:25:24,6.914,43715.293,27137.500,21136.625,48274.125,0,2,2
21-09 14:25:26,7.171,43748.082,27698.625,21712.375,49411.000,0,4,4
21-09 14:25:27,7.299,43736.445,27755.750,21518.125,49273.875,0,2,2
21-09 14:25:29,7.211,43914.152,27381.750,21332.125,48713.875,0,5,5
21-09 14:25:30,6.683,43699.559,27942.875,21650.375,49593.250,0,2,2
21-09 14:25:33,6.782,43659.133,27683.000,21529.625,49212.625,0,2,2
21-09 14:25:35,7.095,43684.996,27296.000,21427.125,48723.125,0,4,4
21-09 14:25:36,7.625,43744.426,36791.125,29319.500,66110.625,0,2,2
21-09 14:25:38,4.967,43632.320,28242.375,21761.750,50004.125,0,2,2
21-09 14:25:41,6.690,43726.309,27898.250,21614.750,49513.000,0,4,4
21-09 14:25:42,7.079,43683.215,27665.000,21361.625,49026.625,0,2,2
21-09 14:25:44,6.769,43727.008,27439.000,21178.875,48617.875,0,2,2
21-09 14:25:45,7.360,43732.070,27612.375,21338.875,48951.250,0,2,2
21-09 14:25:47,6.135,43712.570,27644.375,21019.375,48663.750,0,2,2
21-09 14:25:48,6.909,43710.125,27887.250,21500.500,49387.750,0,2,2
21-09 14:25:50,6.981,43657.941,27904.375,21513.750,49418.125,0,2,2
21-09 14:25:51,7.532,43671.707,28081.750,21389.875,49471.625,0,7,7
21-09 14:25:54,7.238,43730.965,27828.750,21124.375,48953.125,0,2,2
21-09 14:25:56,7.307,43707.547,28564.375,21703.750,50268.125,0,2,2
21-09 14:25:57,7.006,43673.031,28725.625,21741.750,50467.375,0,2,2
21-09 14:25:59,6.087,43714.879,28006.000,21218.500,49224.500,0,2,2
21-09 14:26:02,7.031,43735.113,27576.625,21168.750,48745.375,0,2,2
21-09 14:26:03,7.347,43683.824,28083.750,21368.125,49451.875,0,4,4
21-09 14:26:05,4.464,43764.406,28069.250,21589.000,49658.250,0,2,2
21-09 14:26:06,6.064,43691.422,29522.500,23061.625,52584.125,0,2,2
21-09 14:26:08,5.918,43723.762,28501.375,21916.000,50417.375,0,4,4
21-09 14:26:09,6.456,43718.863,28162.625,21698.250,49860.875,0,7,7
21-09 14:26:11,7.539,44147.684,27902.125,21346.625,49248.750,0,2,2
21-09 14:26:12,6.783,43798.977,27879.375,21333.750,49213.125,0,2,2
21-09 14:26:15,6.259,43700.352,27695.500,21321.000,49016.500,0,4,4
21-09 14:26:17,5.594,43723.398,27393.750,21338.125,48731.875,0,2,2
21-09 14:26:18,6.174,43653.695,27742.875,21423.500,49166.375,0,2,2
21-09 14:26:20,6.452,43718.656,27801.500,21556.500,49358.000,0,4,4
21-09 14:26:23,6.489,43900.891,27459.500,21266.000,48725.500,0,2,2
21-09 14:26:24,6.557,43668.988,27386.125,21205.625,48591.750,0,3,3
21-09 14:26:26,7.235,43730.332,27572.250,21622.125,49194.375,0,4,4
21-09 14:26:27,7.189,43745.629,27693.375,21610.250,49303.625,0,4,4
21-09 14:26:29,7.050,43737.562,27506.500,21507.750,49014.250,0,2,2
21-09 14:26:30,6.303,43774.438,27773.625,21674.375,49448.000,0,2,2
21-09 14:26:32,6.717,43738.578,27441.875,21295.125,48737.000,0,4,4
21-09 14:26:33,6.550,43724.004,27505.250,21578.125,49083.375,0,2,2
21-09 14:26:36,6.810,43618.949,28318.125,22320.125,50638.250,0,2,2
21-09 14:26:38,6.654,43746.574,28041.375,21856.375,49897.750,0,2,2
21-09 14:26:39,6.707,43751.113,27747.625,21362.875,49110.500,0,4,4
21-09 14:26:41,6.347,43840.102,27468.875,21456.375,48925.250,0,2,2
21-09 14:26:44,6.262,43697.602,27511.625,21192.875,48704.500,0,7,7
21-09 14:26:45,6.382,43688.043,27514.000,21249.500,48763.500,0,2,2
21-09 14:26:47,6.721,43847.734,27183.250,21044.500,48227.750,0,2,2
21-09 14:26:48,6.243,43785.586,27771.000,21374.750,49145.750,0,2,2
21-09 14:26:50,6.779,43785.207,27957.875,21356.125,49314.000,0,2,2
21-09 14:26:51,6.683,43800.207,27678.750,21290.000,48968.750,0,5,5
21-09 14:26:53,6.742,43824.184,27730.875,21455.000,49185.875,0,2,2
21-09 14:26:54,6.516,43746.586,27240.625,20962.000,48202.625,0,3,3
21-09 14:26:57,6.253,43744.805,27855.625,21603.250,49458.875,0,2,2
21-09 14:26:59,6.779,43859.527,27772.625,21147.625,48920.250,0,2,2
21-09 14:27:00,6.656,43842.895,27935.625,21457.125,49392.750,0,2,2
21-09 14:27:02,6.341,43867.652,27616.125,21154.625,48770.750,0,2,2
21-09 14:27:05,6.076,43848.207,27987.250,21254.000,49241.250,0,2,2
21-09 14:27:06,7.107,43917.895,33662.625,26470.875,60133.500,0,4,4
21-09 14:27:08,3.530,43795.105,28490.500,21917.625,50408.125,0,2,2
21-09 14:27:09,3.731,43786.711,28423.250,21782.375,50205.625,0,2,2
21-09 14:27:11,3.235,43768.734,27890.000,21515.125,49405.125,0,4,4
21-09 14:27:12,3.465,43760.020,27534.375,21343.250,48877.625,0,2,2
21-09 14:27:14,3.085,43741.176,27773.500,21226.625,49000.125,0,4,4
21-09 14:27:15,3.296,43726.996,27814.750,21330.625,49145.375,0,2,2
21-09 14:27:18,3.251,43689.133,27789.875,21283.125,49073.000,0,4,4
21-09 14:27:20,6.718,43769.617,27943.750,21528.250,49472.000,0,2,2
21-09 14:27:21,6.722,43747.180,28131.875,21582.125,49714.000,0,5,5
21-09 14:27:23,6.874,43738.785,27773.375,21322.625,49096.000,0,2,2
21-09 14:27:26,6.064,43752.574,27778.000,21582.875,49360.875,0,4,4
21-09 14:27:27,6.664,43664.430,27946.000,21577.375,49523.375,0,2,2
21-09 14:27:29,6.669,43675.109,27625.375,21486.000,49111.375,0,4,4
21-09 14:27:30,6.969,43716.145,27974.000,21618.750,49592.750,0,2,2
21-09 14:27:32,6.881,43746.348,27409.625,21262.500,48672.125,0,2,2
21-09 14:27:33,6.897,44122.047,27383.250,21309.250,48692.500,0,2,2
21-09 14:27:35,6.768,43707.035,27440.875,21311.250,48752.125,0,4,4
21-09 14:27:36,6.472,43753.598,28346.625,22465.625,50812.250,0,2,2
21-09 14:27:39,6.582,43735.273,27658.875,21630.375,49289.250,0,3,3
21-09 14:27:41,6.997,43760.828,27393.875,21564.250,48958.125,0,2,2
21-09 14:27:42,6.858,43709.809,27495.500,21370.375,48865.875,0,2,2
21-09 14:27:44,6.452,43767.695,27473.125,21379.375,48852.500,0,2,2
21-09 14:27:47,6.701,43734.496,27486.375,21301.250,48787.625,0,2,2
21-09 14:27:48,4.774,43632.754,27336.750,21234.375,48571.125,0,2,2
21-09 14:27:50,6.985,43763.285,27607.125,21496.250,49103.375,0,4,4
21-09 14:27:51,6.019,43678.883,27498.750,21513.750,49012.500,0,5,5
21-09 14:27:53,6.690,43732.379,27720.500,21540.250,49260.750,0,2,2
21-09 14:27:54,6.796,43662.801,27239.500,21146.875,48386.375,0,5,5
21-09 14:27:56,6.490,43760.887,27808.625,21569.875,49378.500,0,2,2
21-09 14:27:57,6.597,43703.457,28072.750,21906.625,49979.375,0,4,4
21-09 14:28:00,6.421,43717.340,27816.875,21595.125,49412.000,0,2,2
21-09 14:28:02,6.332,43751.898,27636.125,21216.500,48852.625,0,4,4
21-09 14:28:03,6.865,43713.125,27392.875,21405.375,48798.250,0,2,2
21-09 14:28:05,6.129,43694.418,27474.250,21329.750,48804.000,0,2,2
21-09 14:28:08,6.111,43739.812,28227.375,21837.375,50064.750,0,2,2
21-09 14:28:09,6.619,43693.375,27809.625,21693.500,49503.125,0,4,4
21-09 14:28:11,6.917,43742.035,27981.375,21395.875,49377.250,0,2,2
21-09 14:28:12,6.747,44236.527,27954.125,21412.375,49366.500,0,2,2
21-09 14:28:14,7.071,43766.469,27259.125,21138.750,48397.875,0,4,4
21-09 14:28:15,6.633,43733.129,27846.375,21281.750,49128.125,0,2,2
21-09 14:28:17,6.981,43756.559,27942.000,21503.125,49445.125,0,2,2
21-09 14:28:18,6.927,43635.391,27823.500,21413.750,49237.250,0,2,2
21-09 14:28:21,6.706,43744.367,27984.500,21628.875,49613.375,0,5,5
21-09 14:28:23,7.015,43735.480,27886.500,21408.750,49295.250,0,2,2
21-09 14:28:24,6.267,43707.883,27536.000,21187.625,48723.625,0,4,4
21-09 14:28:26,6.671,43713.145,27946.625,21429.750,49376.375,0,6,6
21-09 14:28:29,6.722,43858.387,27755.375,21410.625,49166.000,0,6,6
21-09 14:28:30,7.113,43732.914,27935.250,21509.750,49445.000,0,2,2
21-09 14:28:32,7.199,43739.641,27695.500,21393.500,49089.000,0,4,4
21-09 14:28:33,7.694,43738.352,27459.625,21358.875,48818.500,0,2,2
21-09 14:28:35,7.213,43716.453,27493.625,21126.125,48619.750,0,2,2
21-09 14:28:36,7.572,43730.488,30820.375,24309.750,55130.125,0,2,2
21-09 14:28:38,6.909,43727.156,27811.875,21723.125,49535.000,0,2,2
21-09 14:28:39,7.336,43729.895,27620.750,21687.750,49308.500,0,2,2
21-09 14:28:42,5.665,43742.945,27427.250,21325.250,48752.500,0,4,4
21-09 14:28:44,6.943,43801.414,27203.250,21336.375,48539.625,0,2,2
21-09 14:28:45,5.652,43628.406,27354.375,21467.375,48821.750,0,2,2
21-09 14:28:47,6.774,43690.770,27397.625,21280.500,48678.125,0,2,2
21-09 14:28:50,6.850,43687.086,27589.500,21374.375,48963.875,0,2,2
21-09 14:28:51,6.293,43649.406,27720.000,21498.875,49218.875,0,5,5
21-09 14:28:53,6.614,43718.883,27477.375,21518.750,48996.125,0,2,2
21-09 14:28:54,6.626,43710.094,26965.875,21077.000,48042.875,0,2,2
21-09 14:28:56,7.095,43663.672,27338.875,21423.625,48762.500,0,4,4
21-09 14:28:57,6.866,43702.137,27927.500,21882.125,49809.625,0,2,2
21-09 14:28:59,6.830,43728.070,27309.875,21388.750,48698.625,0,6,6
21-09 14:29:00,6.583,43727.695,27452.750,21432.000,48884.750,0,4,4
21-09 14:29:03,7.076,43692.805,27485.250,21228.875,48714.125,0,2,2
21-09 14:29:05,6.745,43730.762,27521.125,21390.375,48911.500,0,4,4
21-09 14:29:06,6.736,43688.285,27982.375,21861.500,49843.875,0,2,2
21-09 14:29:08,7.495,43744.477,27766.000,21533.500,49299.500,0,2,2
21-09 14:29:11,6.874,43707.176,27732.125,21393.875,49126.000,0,4,4
21-09 14:29:12,6.946,43736.383,27529.500,21312.250,48841.750,0,2,2
21-09 14:29:14,6.461,43738.805,27682.250,21375.250,49057.500,0,2,2
21-09 14:29:15,5.968,43729.641,27320.375,20971.375,48291.750,0,2,2
21-09 14:29:17,5.892,43713.387,27809.625,21332.250,49141.875,0,4,4
21-09 14:29:18,5.901,43647.082,27423.000,21192.125,48615.125,0,2,2
21-09 14:29:20,6.172,43745.617,27668.500,21252.625,48921.125,0,2,2
21-09 14:29:21,6.489,43929.309,28008.500,21618.750,49627.250,0,5,5
21-09 14:29:24,6.167,43751.129,27092.375,20884.500,47976.875,0,2,2
21-09 14:29:26,6.560,43760.359,27898.500,21266.250,49164.750,0,4,4
21-09 14:29:27,7.009,43782.836,28347.125,21810.125,50157.250,0,2,2
21-09 14:29:29,7.277,43732.727,27662.000,21334.625,48996.625,0,3,3
21-09 14:29:32,6.074,43818.336,27732.625,21252.625,48985.250,0,2,2
21-09 14:29:33,6.097,43795.266,27787.625,21407.375,49195.000,0,2,2
21-09 14:29:35,5.774,43926.953,27213.125,21011.625,48224.750,0,2,2
21-09 14:29:36,5.994,43814.457,27918.500,21421.000,49339.500,0,2,2
21-09 14:29:38,6.576,44289.715,28627.125,22111.375,50738.500,0,2,2
