time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
26-09 18:51:21,7.199,6662.094,12820.125,9927.125,22747.250,0,2,2
26-09 18:51:22,8.246,6616.969,12281.000,9600.000,21881.000,0,3,3
26-09 18:51:23,7.712,6725.184,13062.625,10464.750,23527.375,0,4,4
26-09 18:51:24,8.942,6822.789,12913.375,10347.625,23261.000,0,2,2
26-09 18:51:25,8.267,6934.023,12581.875,10012.375,22594.250,0,2,2
26-09 18:51:26,3.656,6248.562,13020.125,10113.625,23133.750,0,2,2
26-09 18:51:27,7.554,6637.352,12916.250,10006.625,22922.875,0,20,20
26-09 18:51:28,8.050,6649.883,13033.000,10212.625,23245.625,0,4,4
26-09 18:51:29,8.173,6538.023,12317.500,9612.750,21930.250,0,2,2
26-09 18:51:30,8.968,6595.770,11940.875,9395.125,21336.000,0,2,2
26-09 18:51:31,8.601,6521.781,11616.750,9316.250,20933.000,0,2,2
26-09 18:51:32,4.276,6385.617,12974.375,10433.125,23407.500,0,2,2
26-09 18:51:33,8.746,6488.453,12119.375,9448.125,21567.500,0,4,4
26-09 18:51:34,8.125,6348.723,12445.625,9835.875,22281.500,0,2,2
26-09 18:51:35,7.643,6498.145,12589.500,9887.750,22477.250,0,4,4
26-09 18:51:36,8.408,6966.102,12870.500,10162.500,23033.000,0,2,2
26-09 18:51:37,7.548,6678.156,12237.250,9829.875,22067.125,0,2,2
26-09 18:51:38,3.922,6241.164,11886.625,9491.625,21378.250,0,2,2
26-09 18:51:39,8.484,6708.449,11715.500,9360.625,21076.125,0,2,2
26-09 18:51:40,9.116,6816.766,11669.500,9454.375,21123.875,0,4,4
26-09 18:51:41,8.983,6957.945,12174.875,9755.250,21930.125,0,2,2
26-09 18:51:42,9.010,7211.000,12295.000,9998.875,22293.875,0,3,3
26-09 18:51:43,6.460,6714.012,12339.875,10209.375,22549.250,0,2,2
26-09 18:51:44,4.441,6482.262,11696.250,9431.500,21127.750,0,2,2
26-09 18:51:45,9.072,6840.332,11728.625,9520.875,21249.500,0,5,5
26-09 18:51:46,8.624,6752.562,12422.125,9962.750,22384.875,0,2,2
26-09 18:51:47,8.470,7193.578,12124.250,9715.500,21839.750,0,2,2
26-09 18:51:48,8.213,7038.445,12176.375,9898.000,22074.375,0,2,2
26-09 18:51:49,4.314,6580.988,12128.500,9869.375,21997.875,0,2,2
26-09 18:51:50,3.845,2173.082,11727.875,9571.250,21299.125,0,4,4
26-09 18:51:51,2.924,2223.164,12394.500,17074.625,29469.125,0,2,2
26-09 18:51:52,2.422,2168.758,12027.125,9163.000,21190.125,0,5,5
26-09 18:51:53,3.545,2129.211,15801.250,21159.375,36960.625,0,2,2
26-09 18:51:54,3.758,2103.242,13296.875,18376.750,31673.625,0,2,2
26-09 18:51:55,4.050,2077.582,12830.375,10451.125,23281.500,0,2,2
26-09 18:51:56,4.153,2120.637,12850.375,10381.875,23232.250,0,2,2
26-09 18:51:57,4.094,2153.848,12279.625,9862.875,22142.500,0,3,3
26-09 18:51:58,4.404,2125.781,11681.125,9491.625,21172.750,0,4,4
26-09 18:51:59,4.303,2159.562,11491.750,9298.750,20790.500,0,2,2
26-09 18:52:00,3.858,2120.465,12401.875,17586.375,29988.250,0,2,2
26-09 18:52:01,3.796,2099.562,11928.500,13554.250,25482.750,0,2,2
26-09 18:52:02,4.053,2128.531,13441.375,14757.250,28198.625,0,22,22
26-09 18:52:03,3.111,2107.809,12874.750,20078.875,32953.625,0,4,4
26-09 18:52:04,3.505,2079.531,12271.875,15877.750,28149.625,0,2,2
26-09 18:52:05,4.405,2216.406,11764.875,9387.750,21152.625,0,2,2
26-09 18:52:06,4.443,2347.215,11980.000,9503.000,21483.000,0,2,2
26-09 18:52:07,4.301,2413.738,11941.000,9358.625,21299.625,0,2,2
26-09 18:52:08,4.422,2466.320,11653.250,9271.625,20924.875,0,4,4
26-09 18:52:09,4.387,2533.988,11888.375,9279.500,21167.875,0,4,4
26-09 18:52:10,4.364,2590.695,12032.750,9488.500,21521.250,0,2,2
26-09 18:52:11,4.426,2658.453,11733.625,9144.750,20878.375,0,2,2
26-09 18:52:12,4.323,2712.633,11683.375,9178.750,20862.125,0,3,3
26-09 18:52:13,3.736,2157.477,12981.125,18615.125,31596.250,0,2,2
26-09 18:52:14,3.632,2102.801,12005.500,13803.125,25808.625,0,4,4
26-09 18:52:15,4.199,2115.887,12303.625,9708.500,22012.125,0,5,5
26-09 18:52:16,4.313,2167.078,13743.250,18527.125,32270.375,0,2,2
26-09 18:52:17,4.048,2157.594,14122.500,14560.875,28683.375,0,2,2
26-09 18:52:18,3.708,2072.766,12667.875,13692.250,26360.125,0,2,2
26-09 18:52:19,3.819,2164.336,12631.250,18080.375,30711.625,0,2,2
26-09 18:52:20,2.424,2191.172,12035.625,13416.000,25451.625,0,112,112
26-09 18:52:21,3.822,2172.340,12741.750,17488.750,30230.500,0,2,2
26-09 18:52:22,2.760,2169.621,12206.500,15061.625,27268.125,0,262,262
26-09 18:52:23,0.376,2165.711,12890.750,10039.000,22929.750,0,2,2
26-09 18:52:24,0.439,2164.250,13617.750,10739.125,24356.875,0,2,2
26-09 18:52:25,0.209,2161.461,12783.625,9898.375,22682.000,0,2,2
26-09 18:52:26,0.397,2159.875,12703.875,9709.250,22413.125,0,7,7
26-09 18:52:27,0.585,2158.145,12333.875,9422.625,21756.500,0,306,306
26-09 18:52:28,1.484,2159.984,12545.750,15232.500,27778.250,0,2,2
26-09 18:52:29,0.397,2155.980,11899.750,9116.125,21015.875,0,2,2
26-09 18:52:30,0.313,2154.457,12162.125,9386.750,21548.875,0,2,2
26-09 18:52:31,0.314,2152.984,12459.125,9517.250,21976.375,0,4,4
26-09 18:52:32,0.376,2150.547,13066.125,10142.250,23208.375,0,2,2
26-09 18:52:33,0.272,2149.477,11991.750,9116.250,21108.000,0,2,2
26-09 18:52:34,0.459,2149.125,12073.000,9111.625,21184.625,0,2,2
26-09 18:52:35,1.483,2152.078,12557.625,15085.500,27643.125,0,2,2
26-09 18:52:36,0.730,2152.133,13022.625,10178.750,23201.375,0,18,18
26-09 18:52:37,13.232,2238.730,417473.875,388150.500,805624.375,0,363,363
26-09 18:52:38,16.562,2300.379,671070.250,645434.000,1316504.250,4,467,471
26-09 18:52:39,6.133,2322.375,505504.875,529252.625,1034757.500,0,956,956
26-09 18:52:40,5.675,2333.438,251430.750,267226.375,518657.125,0,587,587
26-09 18:52:41,6.499,2304.004,250195.000,270732.750,520927.750,0,584,584
26-09 18:52:42,7.950,2311.809,331841.250,350401.375,682242.625,0,764,764
26-09 18:52:43,9.021,2359.762,351463.500,376274.500,727738.000,0,819,819
26-09 18:52:44,9.721,2372.059,447379.625,477613.000,924992.625,0,945,945
26-09 18:52:45,11.002,2307.352,178615.375,350672.125,529287.500,0,1114,1114
26-09 18:52:46,12.184,2412.551,138629.625,377737.375,516367.000,0,1298,1298
26-09 18:52:47,11.810,2401.582,148395.250,439212.750,587608.000,0,1427,1427
26-09 18:52:48,8.873,2405.941,149458.375,485890.250,635348.625,0,1349,1349
26-09 18:52:49,8.721,2404.273,129195.500,390220.250,519415.750,0,1225,1225
26-09 18:52:50,7.863,2405.059,113896.375,320029.500,433925.875,0,1158,1158
26-09 18:52:51,8.207,2409.832,113042.750,318231.625,431274.375,0,1117,1117
26-09 18:52:52,9.262,2434.863,118529.125,332600.750,451129.875,0,1265,1265
26-09 18:52:53,12.719,2468.082,125228.125,369813.375,495041.500,0,1305,1305
26-09 18:52:54,36.116,4635.461,165343.375,660540.375,825883.750,0,1205,1205
26-09 18:52:55,17.366,4124.062,145921.500,444314.750,590236.250,0,1166,1166
26-09 18:52:56,30.742,4851.844,181836.750,732440.125,914276.875,0,1196,1196
26-09 18:52:57,22.422,4671.180,176442.375,474742.125,651184.500,0,1378,1378
26-09 18:52:58,26.505,5192.559,190449.625,860674.750,1051124.375,0,1382,1382
26-09 18:52:59,10.625,2725.980,161000.750,418104.250,579105.000,0,1261,1261
26-09 18:53:00,39.586,3739.398,131017.500,500155.500,631173.000,0,1160,1160
26-09 18:53:01,39.038,3669.691,140051.500,566912.375,706963.875,0,1157,1157
26-09 18:53:02,33.841,3175.582,136899.500,532911.000,669810.500,0,1158,1158
26-09 18:53:03,35.182,3968.598,128443.125,485872.750,614315.875,0,1122,1122
26-09 18:53:04,39.862,3684.859,140149.000,571317.500,711466.500,0,1180,1180
26-09 18:53:05,39.665,3702.320,135278.375,532246.375,667524.750,0,1142,1142
26-09 18:53:06,28.923,4331.418,129972.750,458114.750,588087.500,0,1173,1173
26-09 18:53:07,62.202,4321.445,177137.375,898287.375,1075424.750,0,1200,1200
26-09 18:53:08,54.836,4426.418,183602.375,882524.250,1066126.625,0,1276,1276
26-09 18:53:09,34.389,2812.293,158879.875,691362.000,850241.875,0,1233,1233
26-09 18:53:10,39.311,3759.223,129796.750,501611.375,631408.125,0,1133,1133
26-09 18:53:11,39.657,3824.762,136582.500,552832.250,689414.750,0,1160,1160
26-09 18:53:12,35.795,3111.418,132315.625,517601.500,649917.125,0,1129,1129
26-09 18:53:13,14.065,2814.844,118886.500,339747.250,458633.750,0,1163,1163
26-09 18:53:14,15.827,2823.480,118880.250,343497.125,462377.375,0,1179,1179
26-09 18:53:15,14.843,2810.871,446008.375,523514.000,969522.375,0,1171,1171
26-09 18:53:16,38.310,3917.059,560782.500,737233.875,1298016.375,0,1168,1168
26-09 18:53:17,39.946,3732.504,693612.125,926024.375,1619636.500,0,1255,1255
26-09 18:53:18,38.352,3437.230,853342.375,994354.250,1847696.625,0,1336,1336
26-09 18:53:19,21.391,3078.137,644380.500,696891.875,1341272.375,0,1248,1248
26-09 18:53:20,27.248,2981.414,512368.625,539229.125,1051597.750,0,1134,1134
26-09 18:53:21,25.690,3016.414,516125.000,559156.875,1075281.875,0,1150,1150
26-09 18:53:22,11.418,2798.500,512182.625,541049.250,1053231.875,0,1161,1161
26-09 18:53:23,16.093,3174.121,595326.500,815481.750,1410808.250,0,1141,1141
26-09 18:53:24,33.111,3131.430,730229.625,1049465.750,1779695.375,0,1298,1298
26-09 18:53:25,31.141,3033.730,807733.875,1260921.000,2068654.875,2,1670,1672
26-09 18:53:26,19.674,2855.941,736972.500,1025298.750,1762271.250,3,1558,1561
26-09 18:53:27,15.771,2967.348,870520.500,1091371.750,1961892.250,1,1695,1696
26-09 18:53:28,15.716,2999.184,1100406.500,1195198.875,2295605.375,0,1684,1684
26-09 18:53:29,19.082,3020.086,1503481.250,1885014.750,3388496.000,0,1725,1725
26-09 18:53:30,13.364,3014.406,1006593.125,2262346.375,3268939.500,0,1646,1646
26-09 18:53:31,11.346,3013.816,796324.250,2250197.000,3046521.250,0,1339,1339
26-09 18:53:32,13.279,3081.590,753856.250,2188480.250,2942336.500,0,1197,1197
26-09 18:53:33,48.252,4533.809,837246.250,2429030.125,3266276.375,0,1178,1178
26-09 18:53:34,47.212,3907.516,846739.750,2730385.750,3577125.500,0,1238,1238
26-09 18:53:35,43.274,3475.863,832999.250,2916575.250,3749574.500,0,1210,1210
26-09 18:53:36,24.393,3153.324,870802.375,2936714.125,3807516.500,0,1290,1290
26-09 18:53:37,31.632,3182.785,1042757.375,3349931.875,4392689.250,0,1353,1353
26-09 18:53:38,31.641,3193.262,1262756.750,3784320.500,5047077.250,0,1407,1407
26-09 18:53:39,25.811,3259.078,1056858.250,3935964.125,4992822.375,0,1298,1298
26-09 18:53:40,30.125,3188.746,814117.250,3215217.875,4029335.125,0,1158,1158
26-09 18:53:41,26.122,3270.156,582416.375,1218816.375,1801232.750,0,1138,1138
26-09 18:53:42,16.848,3371.648,508963.625,537641.500,1046605.125,0,1150,1150
26-09 18:53:43,27.556,3279.609,576340.750,555412.125,1131752.875,0,1149,1149
26-09 18:53:44,26.759,3295.270,547140.625,572658.875,1119799.500,0,1175,1175
26-09 18:53:45,19.619,2969.953,518399.625,561966.625,1080366.250,0,1151,1151
26-09 18:53:46,26.002,3193.547,528846.000,554706.250,1083552.250,0,1177,1177
26-09 18:53:47,28.195,3249.984,634205.500,669493.500,1303699.000,0,1236,1236
26-09 18:53:48,23.312,2979.973,860690.500,805241.875,1665932.375,0,1323,1323
26-09 18:53:49,48.701,5389.543,668022.250,849371.500,1517393.750,0,1295,1295
26-09 18:53:50,69.960,4881.574,542585.250,922952.875,1465538.125,0,1164,1164
26-09 18:53:51,75.052,5156.207,540920.875,947595.125,1488516.000,0,1055,1055
26-09 18:53:52,62.628,4919.469,529635.625,850377.125,1380012.750,0,1098,1098
26-09 18:53:53,17.037,2994.723,590833.875,634847.625,1225681.500,0,1140,1140
26-09 18:53:54,11.095,2986.352,547278.000,573122.625,1120400.625,0,1170,1170
26-09 18:53:55,18.688,3850.062,515027.875,571239.250,1086267.125,0,1124,1124
26-09 18:53:56,44.725,3980.727,547517.125,822003.000,1369520.125,0,1157,1157
26-09 18:53:57,37.059,3895.094,646533.500,889756.000,1536289.500,0,1189,1189
26-09 18:53:58,27.693,2991.500,830007.000,921951.500,1751958.500,0,1302,1302
26-09 18:53:59,33.004,4200.270,565049.500,731277.625,1296327.125,0,1037,1037
26-09 18:54:00,36.485,3968.227,364657.125,591442.750,956099.875,0,763,763
26-09 18:54:01,36.324,4025.508,331760.375,572516.375,904276.750,0,708,708
26-09 18:54:02,21.262,4156.812,277819.375,362782.250,640601.625,0,621,621
26-09 18:54:03,68.719,4925.234,325059.000,636864.500,961923.500,0,548,548
26-09 18:54:04,66.772,5279.551,260527.500,622753.250,883280.750,0,464,464
26-09 18:54:05,70.015,4888.082,173334.500,579772.000,753106.500,0,321,321
26-09 18:54:06,17.169,3009.555,88588.500,212662.875,301251.375,0,184,184
26-09 18:54:07,7.258,2999.461,139472.500,149836.125,289308.625,0,145,145
26-09 18:54:08,48.392,5415.883,294724.375,439787.000,734511.375,0,229,229
26-09 18:54:09,63.758,4879.621,283067.250,571644.125,854711.375,0,139,139
26-09 18:54:10,69.266,5266.453,45738.125,429444.000,475182.125,0,5,5
26-09 18:54:11,48.850,3610.555,41604.750,379158.875,420763.625,0,6,6
26-09 18:54:12,4.698,3000.508,6285.750,8079.750,14365.500,0,2,2
26-09 18:54:13,22.948,4811.098,17702.875,112859.500,130562.375,0,6,6
26-09 18:54:14,51.526,4706.238,154508.750,504007.625,658516.375,0,32,32
26-09 18:54:15,50.230,4936.133,51979.500,461938.000,513917.500,0,9,9
26-09 18:54:16,20.317,3046.074,28084.000,235259.000,263343.000,0,2,2
26-09 18:54:17,9.715,3030.566,21707.000,110277.250,131984.250,0,78,78
26-09 18:54:18,10.853,3030.574,41790.875,235062.500,276853.375,0,278,278
26-09 18:54:19,16.593,4031.543,32666.750,190742.625,223409.375,0,138,138
26-09 18:54:20,47.318,4698.137,35179.125,340445.000,375624.125,0,7,7
26-09 18:54:21,39.000,3812.398,35993.250,325253.875,361247.125,0,4,4
26-09 18:54:22,2.879,2965.137,5143.875,4861.000,10004.875,0,2,2
26-09 18:54:23,3.510,2954.344,7184.875,23818.125,31003.000,0,6,6
26-09 18:54:24,3.156,2949.488,10341.750,38314.750,48656.500,0,32,32
26-09 18:54:25,3.715,2964.668,10319.625,27037.875,37357.500,0,6,6
26-09 18:54:26,3.825,2973.430,10820.000,38376.875,49196.875,0,24,24
26-09 18:54:27,4.156,2449.293,30291.875,135370.000,165661.875,0,90,90
26-09 18:54:28,4.127,2442.477,41696.125,234305.250,276001.375,0,251,251
26-09 18:54:29,2.763,2447.434,31311.625,175769.000,207080.625,0,138,138
26-09 18:54:30,0.271,2444.945,5556.250,7781.000,13337.250,0,5,5
26-09 18:54:31,0.982,2444.461,7707.750,24244.125,31951.875,0,7,7
26-09 18:54:32,0.354,2439.043,6318.000,7194.750,13512.750,0,7,7
26-09 18:54:33,1.127,2444.273,8759.875,29930.750,38690.625,0,31,31
26-09 18:54:34,0.897,2436.367,10700.875,39957.625,50658.500,0,34,34
26-09 18:54:35,1.085,2435.020,7731.625,24575.875,32307.500,0,6,6
26-09 18:54:36,0.606,2434.570,8130.500,21319.125,29449.625,0,11,11
26-09 18:54:37,1.755,2433.121,18589.125,89890.000,108479.125,0,58,58
26-09 18:54:38,2.868,2430.488,47049.750,257669.625,304719.375,0,238,238
26-09 18:54:39,4.485,2434.465,32374.750,177991.375,210366.125,0,139,139
26-09 18:54:40,0.271,2431.691,6245.000,8842.000,15087.000,0,5,5
26-09 18:54:41,1.190,2439.645,8796.375,26876.375,35672.750,0,6,6
26-09 18:54:42,0.146,2432.684,5537.875,5383.250,10921.125,0,2,2
26-09 18:54:43,1.292,2439.168,8929.375,27417.500,36346.875,0,14,14
26-09 18:54:44,0.668,2432.422,11378.875,39499.625,50878.500,0,32,32
26-09 18:54:45,1.188,2431.570,11223.375,25636.625,36860.000,0,9,9
26-09 18:54:46,0.167,2425.688,9013.000,6665.000,15678.000,0,2,2
26-09 18:54:47,2.503,2433.055,79379.125,89655.000,169034.125,0,49,49
26-09 18:54:48,2.601,2421.613,304968.125,281539.250,586507.375,0,235,235
26-09 18:54:49,3.973,2440.117,266304.125,202724.375,469028.500,0,146,146
26-09 18:54:50,0.230,2424.016,13081.000,10255.625,23336.625,0,5,5
26-09 18:54:51,1.291,2431.488,14772.375,28061.250,42833.625,0,4,4
26-09 18:54:52,0.375,2422.941,7725.625,5856.000,13581.625,0,2,2
26-09 18:54:53,1.814,2439.207,14525.625,24708.625,39234.250,0,13,13
26-09 18:54:54,0.793,2425.129,113004.125,44206.500,157210.625,0,32,32
26-09 18:54:55,1.086,2435.660,12295.125,26399.375,38694.500,0,4,4
26-09 18:54:56,0.396,2427.070,10223.625,8397.750,18621.375,0,2,2
26-09 18:54:57,1.212,2438.258,52630.125,62420.000,115050.125,0,30,30
26-09 18:54:58,3.090,2432.738,331366.125,307700.500,639066.625,0,255,255
26-09 18:54:59,2.639,2438.633,268558.000,205572.750,474130.750,0,144,144
26-09 18:55:00,0.271,2434.496,11019.750,9306.125,20325.875,0,5,5
26-09 18:55:01,0.773,2444.035,11715.625,25928.750,37644.375,0,6,6
26-09 18:55:02,0.271,2437.305,7542.750,6093.875,13636.625,0,2,2
26-09 18:55:03,0.836,2436.723,9958.500,24789.000,34747.500,0,8,8
26-09 18:55:04,0.980,2432.059,110751.500,42793.500,153545.000,0,32,32
26-09 18:55:05,1.814,2433.938,10033.125,24828.500,34861.625,0,6,6
26-09 18:55:06,0.876,2432.137,13697.500,22782.250,36479.750,0,6,6
26-09 18:55:07,1.023,2432.883,46135.875,57830.375,103966.250,0,29,29
26-09 18:55:08,2.620,2430.727,325144.375,301779.125,626923.500,0,247,247
26-09 18:55:09,2.714,2430.348,273690.125,211252.000,484942.125,0,153,153
26-09 18:55:10,0.438,2427.746,8661.375,7789.875,16451.250,0,5,5
26-09 18:55:11,0.585,2434.766,9257.375,24369.875,33627.250,0,6,6
26-09 18:55:12,0.459,2433.523,4594.750,4015.375,8610.125,0,2,2
26-09 18:55:13,0.647,2435.902,9185.375,24408.125,33593.500,0,9,9
26-09 18:55:14,0.898,2436.953,109413.250,42170.875,151584.125,0,32,32
26-09 18:55:15,0.605,2440.477,8902.625,24141.500,33044.125,0,9,9
26-09 18:55:16,0.459,2441.090,4757.625,4121.625,8879.250,0,2,2
26-09 18:55:17,1.145,2435.344,41798.875,54428.500,96227.375,0,25,25
26-09 18:55:18,4.477,2430.184,324550.875,301526.750,626077.625,0,253,253
26-09 18:55:19,2.379,2427.230,272550.000,201466.000,474016.000,0,153,153
26-09 18:55:20,0.814,2376.090,13003.375,21416.250,34419.625,0,6,6
26-09 18:55:21,0.731,2287.719,10108.000,18474.500,28582.500,0,5,5
26-09 18:55:22,0.750,2256.109,7333.375,15229.750,22563.125,0,3,3
26-09 18:55:23,0.522,2256.480,10666.625,13939.625,24606.250,0,11,11
26-09 18:55:24,0.919,2255.973,111528.375,52372.500,163900.875,0,35,35
26-09 18:55:25,0.605,2253.531,7124.375,14400.000,21524.375,0,5,5
26-09 18:55:26,0.605,2257.414,7644.500,15149.750,22794.250,0,3,3
26-09 18:55:27,10.957,2875.969,27156.000,32584.000,59740.000,0,15,15
26-09 18:55:28,19.724,3074.730,382564.375,707702.875,1090267.250,0,277,277
26-09 18:55:29,17.859,3114.082,332467.375,244726.125,577193.500,0,159,159
26-09 18:55:30,8.257,3162.297,41151.125,387090.375,428241.500,0,6,6
26-09 18:55:31,20.021,3272.652,86910.125,415740.125,502650.250,0,3,3
26-09 18:55:32,2.525,2807.438,28066.750,16331.375,44398.125,0,3,3
26-09 18:55:33,32.380,3205.047,42328.375,284360.750,326689.125,54,26,80
26-09 18:55:34,29.606,2591.332,150179.250,436884.875,587064.125,0,33,33
26-09 18:55:35,42.029,3029.305,55791.000,444395.250,500186.250,0,3,3
26-09 18:55:36,47.321,3569.832,79968.375,696338.375,776306.750,0,3,3
26-09 18:55:37,31.382,3648.832,58359.375,375695.750,434055.125,0,17,17
26-09 18:55:38,3.914,3642.594,332657.000,320098.625,652755.625,2,234,236
26-09 18:55:39,5.674,3644.008,296110.625,224391.625,520502.250,0,168,168
26-09 18:55:40,2.567,3646.891,11484.250,18605.000,30089.250,0,8,8
26-09 18:55:41,4.510,3656.020,34673.875,44315.750,78989.625,0,3,3
26-09 18:55:42,2.589,3654.148,16295.375,23961.000,40256.375,0,5,5
26-09 18:55:43,3.309,3656.023,98424.250,16819.875,115244.125,0,72,72
26-09 18:55:44,5.003,3652.277,117672.250,57508.875,175181.125,0,132,132
26-09 18:55:45,18.699,3611.629,31796.125,180177.875,211974.000,0,95,95
26-09 18:55:46,4.189,3609.742,16494.625,46996.000,63490.625,0,3,3
26-09 18:55:47,3.500,3616.027,8633.250,23108.000,31741.250,0,15,15
26-09 18:55:48,5.380,3608.375,43478.500,203094.875,246573.375,0,289,289
26-09 18:55:49,5.102,3605.598,54073.375,181268.000,235341.375,0,177,177
26-09 18:55:50,8.114,3588.996,19114.125,75068.500,94182.625,0,6,6
26-09 18:55:51,3.492,3583.176,8792.750,17647.875,26440.625,0,3,3
26-09 18:55:52,2.655,3593.121,9453.000,18213.500,27666.500,0,5,5
26-09 18:55:53,24.294,4067.293,27377.000,143049.750,170426.750,0,21,21
26-09 18:55:54,5.567,4066.223,28796.125,113254.750,142050.875,0,33,33
26-09 18:55:55,2.608,4066.996,9260.125,17952.750,27212.875,0,5,5
26-09 18:55:56,3.170,4070.570,7281.125,17026.125,24307.250,0,3,3
26-09 18:55:57,4.942,4065.422,47254.500,1448704.875,1495959.375,0,11,11
26-09 18:55:58,9.683,4060.055,60840.625,270068.000,330908.625,0,253,253
26-09 18:55:59,4.353,4054.863,36467.375,162118.750,198586.125,0,173,173
26-09 18:56:00,1.649,4055.434,10608.250,26345.000,36953.250,0,17,17
26-09 18:56:01,2.863,3116.121,18036.875,29634.625,47671.500,0,3,3
26-09 18:56:02,1.587,3071.680,12667.625,22615.750,35283.375,0,5,5
26-09 18:56:03,1.710,3039.523,9234.000,18793.875,28027.875,0,18,18
26-09 18:56:04,2.187,3037.457,11583.250,40822.250,52405.500,0,34,34
26-09 18:56:05,1.482,3036.934,8014.125,16971.875,24986.000,0,3,3
26-09 18:56:06,2.173,2654.145,10044.125,20783.750,30827.875,0,3,3
26-09 18:56:07,3.460,2591.676,7147.250,18358.750,25506.000,0,8,8
26-09 18:56:08,8.175,2459.863,53630.625,251416.750,305047.375,0,298,298
26-09 18:56:09,2.909,2455.957,38006.375,167949.750,205956.125,0,175,175
26-09 18:56:10,1.233,2458.945,11121.250,32935.750,44057.000,0,14,14
26-09 18:56:11,0.480,2460.477,6159.500,14382.875,20542.375,0,3,3
26-09 18:56:12,0.480,2457.855,6203.875,14602.000,20805.875,0,3,3
26-09 18:56:13,0.501,2451.785,6429.625,15320.625,21750.250,0,24,24
26-09 18:56:14,0.960,2450.680,12456.125,45776.750,58232.875,0,36,36
26-09 18:56:15,1.107,2449.328,9696.000,27095.500,36791.500,0,13,13
26-09 18:56:16,0.521,2448.207,9675.875,16720.875,26396.750,0,5,5
26-09 18:56:17,0.585,2448.117,11578.000,20186.250,31764.250,0,6,6
26-09 18:56:18,4.606,2448.301,334472.375,390156.125,724628.500,0,257,257
26-09 18:56:19,2.427,2446.586,250143.500,291968.625,542112.125,0,176,176
26-09 18:56:20,0.710,2445.535,91516.375,34961.375,126477.750,0,15,15
26-09 18:56:21,0.521,2444.855,8681.500,15641.000,24322.500,0,5,5
26-09 18:56:22,0.501,2445.293,8638.125,16226.375,24864.500,0,3,3
26-09 18:56:23,0.814,2444.656,12386.875,15270.000,27656.875,0,9,9
26-09 18:56:24,0.794,2442.035,50426.000,63971.625,114397.625,0,35,35
26-09 18:56:25,0.626,2441.004,74767.750,15410.375,90178.125,0,3,3
26-09 18:56:26,0.584,2447.457,7665.750,15548.625,23214.375,0,5,5
26-09 18:56:27,0.730,2446.020,12788.125,20562.125,33350.250,0,6,6
26-09 18:56:28,4.270,2442.148,322135.125,375544.750,697679.875,0,238,238
26-09 18:56:29,2.386,2441.426,258106.125,303832.125,561938.250,0,182,182
26-09 18:56:30,0.752,2444.191,91137.500,34591.875,125729.375,0,15,15
26-09 18:56:31,0.542,2449.484,7244.625,14806.375,22051.000,0,5,5
26-09 18:56:32,0.729,2444.336,7583.125,15171.875,22755.000,0,3,3
26-09 18:56:33,0.605,2453.816,7916.000,15259.250,23175.250,0,10,10
26-09 18:56:34,1.106,2442.125,49538.750,63237.500,112776.250,0,30,30
26-09 18:56:35,0.792,2452.777,73762.750,14561.625,88324.375,0,3,3
26-09 18:56:36,0.438,2440.609,7134.750,14988.750,22123.500,0,5,5
26-09 18:56:37,0.729,2446.332,12209.000,20132.125,32341.125,0,6,6
26-09 18:56:38,2.909,2439.820,323663.750,378563.125,702226.875,0,240,240
26-09 18:56:39,3.957,2451.633,260739.875,304968.625,565708.500,0,182,182
